id,original_title,poster_path,genre_names,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,poster_exists,filename,genre_ids2,genre_ids2_list
10674,Mulan,/bJ0DxWQDLdjSJmFHwtximVdgJ5P.jpg,['Animation' 'Family' 'Adventure'],0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['bJ0DxWQDLdjSJmFHwtximVdgJ5P.jpg'],"[Animation,Family,Adventure]",['Animation' 'Family' 'Adventure']
13805,Disaster Movie,/3J8XKUfhJiNzwobUZVtizXYPe8b.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['3J8XKUfhJiNzwobUZVtizXYPe8b.jpg'],[Comedy],['Comedy']
9035,Slither,/zNlJvCY3Pz7SE09Lf4G7uPs5XFZ.jpg,['Horror' 'Science Fiction' 'Comedy'],0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True,['zNlJvCY3Pz7SE09Lf4G7uPs5XFZ.jpg'],"[Horror,Science,Fiction,Comedy]",['Horror' 'Science' 'Fiction' 'Comedy']
11859,Fair Game,/qcxsWOzBaF7MZNNThtRQWQ9Wrdk.jpg,['Action' 'Thriller' 'Romance'],1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,True,['qcxsWOzBaF7MZNNThtRQWQ9Wrdk.jpg'],"[Action,Thriller,Romance]",['Action' 'Thriller' 'Romance']
18460,La nouvelle Ève,/2xseyf8UaPm2WWRO3g06PVwjODP.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['2xseyf8UaPm2WWRO3g06PVwjODP.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
16347,Auntie Mame,/cuCShDnpcraWlfLAhdxMeNEOYV0.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['cuCShDnpcraWlfLAhdxMeNEOYV0.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
14277,Loose Change,/qrXbySlCrL5ODrLckuOBBabh2AA.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['qrXbySlCrL5ODrLckuOBBabh2AA.jpg'],[Documentary],['Documentary']
8409,A Man Apart,/z0JUBNk4BTBmeMOudrRH9GnOmK0.jpg,['Action' 'Drama'],1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['z0JUBNk4BTBmeMOudrRH9GnOmK0.jpg'],"[Action,Drama]",['Action' 'Drama']
2687,Memoirs of an Invisible Man,/bdhxHQNwYdjkyFx9DwebXtama0U.jpg,['Comedy' 'Fantasy' 'Science Fiction'],0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,True,['bdhxHQNwYdjkyFx9DwebXtama0U.jpg'],"[Comedy,Fantasy,Science,Fiction]",['Comedy' 'Fantasy' 'Science' 'Fiction']
13093,Dornröschen,/b9Qi2rxm99vveWUTIOYVGfofDnY.jpg,['Family' 'Fantasy'],0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,['b9Qi2rxm99vveWUTIOYVGfofDnY.jpg'],"[Family,Fantasy]",['Family' 'Fantasy']
12216,The Portal,/h5Yawi9n4R7kuTWJaJyRQW05ktJ.jpg,['Horror'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['h5Yawi9n4R7kuTWJaJyRQW05ktJ.jpg'],[Horror],['Horror']
15124,A Little Trip to Heaven,/nRfJgzVdPp77Zn3gvXFEFxkdtNT.jpg,['Drama' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['nRfJgzVdPp77Zn3gvXFEFxkdtNT.jpg'],"[Drama,Thriller]",['Drama' 'Thriller']
13946,The Rage,/uSE7BfeHvZWmt80rg7XPwmkYxxR.jpg,['Horror' 'Science Fiction'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True,['uSE7BfeHvZWmt80rg7XPwmkYxxR.jpg'],"[Horror,Science,Fiction]",['Horror' 'Science' 'Fiction']
10742,The Clearing,/xtNdpdfqQIBHBWsAs9Jm8cLVbXT.jpg,['Drama' 'Mystery' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,['xtNdpdfqQIBHBWsAs9Jm8cLVbXT.jpg'],"[Drama,Mystery,Thriller]",['Drama' 'Mystery' 'Thriller']
10942,Babylon 5: The Gathering,/wSjdySCvhwdgvgndQ13YVk5idxD.jpg,['Science Fiction' 'Action' 'Adventure'],1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['wSjdySCvhwdgvgndQ13YVk5idxD.jpg'],"[Science,Fiction,Action,Adventure]",['Science' 'Fiction' 'Action' 'Adventure']
18713,The Jerky Boys,/yUbdqyZaeaoNKBQmnmtim1IIAf1.jpg,['Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['yUbdqyZaeaoNKBQmnmtim1IIAf1.jpg'],"[Comedy,Crime]",['Comedy' 'Crime']
231,Syriana,/mO3hWUTOxmLJxihvDU0YFkb0Mb5.jpg,['Drama' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['mO3hWUTOxmLJxihvDU0YFkb0Mb5.jpg'],"[Drama,Thriller]",['Drama' 'Thriller']
9305,Microcosmos : Le peuple de l'herbe,/thl0wX8TNtETPD6Yvd6saIpIk1c.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['thl0wX8TNtETPD6Yvd6saIpIk1c.jpg'],[Documentary],['Documentary']
19493,Hornblower: The Even Chance,/qPY38ftanafGLt7lsW2xFZ62wKl.jpg,['Adventure' 'TV Movie'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,['qPY38ftanafGLt7lsW2xFZ62wKl.jpg'],"[Adventure,TV,Movie]",['Adventure' 'TV' 'Movie']
13198,Wristcutters: A Love Story,/1wSwK62AZuExoPdy4rV8OxsojM1.jpg,['Comedy' 'Drama' 'Fantasy' 'Romance'],0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,True,['1wSwK62AZuExoPdy4rV8OxsojM1.jpg'],"[Comedy,Drama,Fantasy,Romance]",['Comedy' 'Drama' 'Fantasy' 'Romance']
11797,Fright Night,/upVMb3s1RugX4J0O40zfERjPE5N.jpg,['Horror'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['upVMb3s1RugX4J0O40zfERjPE5N.jpg'],[Horror],['Horror']
11966,Short Circuit 2,/on100pv4UtqrKdUqpl9EfpDxghM.jpg,['Comedy' 'Family' 'Science Fiction' 'Drama'],0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,True,['on100pv4UtqrKdUqpl9EfpDxghM.jpg'],"[Comedy,Family,Science,Fiction,Drama]",['Comedy' 'Family' 'Science' 'Fiction' 'Drama']
5990,Zwei Weihnachtshunde,/tLqNr5wHspCaVekGZielgduJXOs.jpg,['Family' 'Comedy' 'Romance'],0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,True,['tLqNr5wHspCaVekGZielgduJXOs.jpg'],"[Family,Comedy,Romance]",['Family' 'Comedy' 'Romance']
951,Kindergarten Cop,/nKnHWwkXyvhzCYWm3FyRAv3qBrl.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['nKnHWwkXyvhzCYWm3FyRAv3qBrl.jpg'],[Comedy],['Comedy']
10788,कमबख़्त इश्क़,/yiOoPDxP0r5bb3YGBtHI5rBp1xS.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['yiOoPDxP0r5bb3YGBtHI5rBp1xS.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
27,9 Songs,/91O7z0vo7MiNWd5xD2BoivwbQsb.jpg,['Drama' 'Music' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,True,['91O7z0vo7MiNWd5xD2BoivwbQsb.jpg'],"[Drama,Music,Romance]",['Drama' 'Music' 'Romance']
15476,Dead Tone,/qJB2LS1oLY4epgbNjFVOyiNya7a.jpg,['Horror' 'Thriller'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,['qJB2LS1oLY4epgbNjFVOyiNya7a.jpg'],"[Horror,Thriller]",['Horror' 'Thriller']
12120,My Stepmother is an Alien,/zJWO3jtbf6Q5QQjRD7oFSPE5SAP.jpg,['Comedy' 'Science Fiction'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['zJWO3jtbf6Q5QQjRD7oFSPE5SAP.jpg'],"[Comedy,Science,Fiction]",['Comedy' 'Science' 'Fiction']
9393,Napola – Elite für den Führer,/dhTTscZkiQefuq6OeYp9rnvhCBW.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['dhTTscZkiQefuq6OeYp9rnvhCBW.jpg'],[Drama],['Drama']
11494,Wilderness,/sLtUVG7ORbTJueTmIWpO4YeHayS.jpg,['Horror' 'Action' 'Thriller'],1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,['sLtUVG7ORbTJueTmIWpO4YeHayS.jpg'],"[Horror,Action,Thriller]",['Horror' 'Action' 'Thriller']
10159,The Rundown,/gAPd0Sa6cbZlTZ6vuinB4Msx9h2.jpg,['Adventure' 'Action' 'Comedy' 'Thriller'],1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['gAPd0Sa6cbZlTZ6vuinB4Msx9h2.jpg'],"[Adventure,Action,Comedy,Thriller]",['Adventure' 'Action' 'Comedy' 'Thriller']
17699,Coral Reef Adventure,/yD5Q4auxCOrCKJew0q5VxtsYFOi.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['yD5Q4auxCOrCKJew0q5VxtsYFOi.jpg'],[Documentary],['Documentary']
15392,Crossroads,/4qCvxL9q28U9oBRGzN1UKbyUHX6.jpg,['Drama' 'Music' 'Mystery' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,True,['4qCvxL9q28U9oBRGzN1UKbyUHX6.jpg'],"[Drama,Music,Mystery,Romance]",['Drama' 'Music' 'Mystery' 'Romance']
16157,機動戦士ガンダム 逆襲のシャア,/feJszDCV5ALP9wy6L9Qd0oiXC4R.jpg,['Animation' 'Action' 'Science Fiction'],1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['feJszDCV5ALP9wy6L9Qd0oiXC4R.jpg'],"[Animation,Action,Science,Fiction]",['Animation' 'Action' 'Science' 'Fiction']
17022,Michael Jackson: Number Ones,/rV7foRjitDsHnMzPfAOauOcmT4k.jpg,['Music' 'Documentary'],0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,True,['rV7foRjitDsHnMzPfAOauOcmT4k.jpg'],"[Music,Documentary]",['Music' 'Documentary']
17993,Henry & June,/gul36KqbwY0QJH5vcL9gbRon7yp.jpg,['Romance'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['gul36KqbwY0QJH5vcL9gbRon7yp.jpg'],[Romance],['Romance']
2898,As Good as It Gets,/e4DQl8UobpJ0DqTEmQInbWH174A.jpg,['Comedy' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['e4DQl8UobpJ0DqTEmQInbWH174A.jpg'],"[Comedy,Romance]",['Comedy' 'Romance']
13931,Mike's New Car,/Y1dn19yEAFMBc3N6W0jBnANtFr.jpg,['Animation' 'Family'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['Y1dn19yEAFMBc3N6W0jBnANtFr.jpg'],"[Animation,Family]",['Animation' 'Family']
13465,The Adventures of Ichabod and Mr. Toad,/o6GfVkgPaaHJnXNywDLpHJII2tW.jpg,['Horror' 'Fantasy' 'Animation' 'Family'],0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,True,['o6GfVkgPaaHJnXNywDLpHJII2tW.jpg'],"[Horror,Fantasy,Animation,Family]",['Horror' 'Fantasy' 'Animation' 'Family']
13077,Strength and Honour,/7ZPi7uOlukxi3O05mB6AhmKp8JM.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['7ZPi7uOlukxi3O05mB6AhmKp8JM.jpg'],[Drama],['Drama']
793,Blue Velvet,/7hlgzJXLgyECS1mk3LSN3E72l5N.jpg,['Crime' 'Mystery' 'Thriller'],0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,True,['7hlgzJXLgyECS1mk3LSN3E72l5N.jpg'],"[Crime,Mystery,Thriller]",['Crime' 'Mystery' 'Thriller']
14544,Roll Bounce,/lStFr3EHTNbnyOdOk2QDCqYGnlR.jpg,['Comedy' 'Drama' 'Family'],0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,True,['lStFr3EHTNbnyOdOk2QDCqYGnlR.jpg'],"[Comedy,Drama,Family]",['Comedy' 'Drama' 'Family']
891,All the President's Men,/cPtSHR7D2WGsDBfnC5DxV927hKn.jpg,['Drama' 'History' 'Mystery' 'Thriller'],0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,True,['cPtSHR7D2WGsDBfnC5DxV927hKn.jpg'],"[Drama,History,Mystery,Thriller]",['Drama' 'History' 'Mystery' 'Thriller']
9298,Ali G Indahouse,/pjKvQrVpekshVM6DUDOt3ImhAVH.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['pjKvQrVpekshVM6DUDOt3ImhAVH.jpg'],[Comedy],['Comedy']
19293,Carry On Again Doctor,/qOmUS5fdhjT8nnQI1WiMOyGDm9J.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['qOmUS5fdhjT8nnQI1WiMOyGDm9J.jpg'],[Comedy],['Comedy']
5950,Es geschah am hellichten Tag,/yBbu0ZbFOJUhFb8CiA7f6WGA1GG.jpg,['Drama' 'Crime'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['yBbu0ZbFOJUhFb8CiA7f6WGA1GG.jpg'],"[Drama,Crime]",['Drama' 'Crime']
17761,The High and the Mighty,/y9lVudV6ZRtyoLqtRD58nnkaMz1.jpg,['Action' 'Adventure' 'Drama' 'Thriller'],1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['y9lVudV6ZRtyoLqtRD58nnkaMz1.jpg'],"[Action,Adventure,Drama,Thriller]",['Action' 'Adventure' 'Drama' 'Thriller']
17482,Dark Remains,/sllVbXEe7U1tAzSL6JxqbO0oxSO.jpg,['Horror'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['sllVbXEe7U1tAzSL6JxqbO0oxSO.jpg'],[Horror],['Horror']
11357,Halloween 4: The Return of Michael Myers,/gvGy60QMmN93Di9J6bo9s0tcDI6.jpg,['Horror' 'Thriller'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,['gvGy60QMmN93Di9J6bo9s0tcDI6.jpg'],"[Horror,Thriller]",['Horror' 'Thriller']
4808,Charade,/ijJ73UgR6nOqjSP8MO0Z7hawCdm.jpg,['Comedy' 'Mystery' 'Romance' 'Thriller'],0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,True,['ijJ73UgR6nOqjSP8MO0Z7hawCdm.jpg'],"[Comedy,Mystery,Romance,Thriller]",['Comedy' 'Mystery' 'Romance' 'Thriller']
10191,How to Train Your Dragon,/ygGmAO60t8GyqUo9xYeYxSZAR3b.jpg,['Fantasy' 'Adventure' 'Animation' 'Family'],0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,['ygGmAO60t8GyqUo9xYeYxSZAR3b.jpg'],"[Fantasy,Adventure,Animation,Family]",['Fantasy' 'Adventure' 'Animation' 'Family']
10581,Yotzim Kavua,/kQQ9DRYklhGj6kVFsy6mmnhG7HI.jpg,['Comedy' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['kQQ9DRYklhGj6kVFsy6mmnhG7HI.jpg'],"[Comedy,Romance]",['Comedy' 'Romance']
18508,Uno,/sU2CbKHkiL71WwVzz9lfsIUfoIX.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['sU2CbKHkiL71WwVzz9lfsIUfoIX.jpg'],[Drama],['Drama']
1379,Laitakaupungin valot,/qLs0LoxaQIfwIGsA3ZRZYSzfYkA.jpg,['Crime' 'Drama'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['qLs0LoxaQIfwIGsA3ZRZYSzfYkA.jpg'],"[Crime,Drama]",['Crime' 'Drama']
2209,Hostess,/ka8pc9GoWelsdsSElsYvMpKH8SJ.jpg,['Drama' 'Comedy' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['ka8pc9GoWelsdsSElsYvMpKH8SJ.jpg'],"[Drama,Comedy,Romance]",['Drama' 'Comedy' 'Romance']
10969,Knight Rider 2000,/3fneLowMD1mTRT6JhIPPJbxSlSW.jpg,['Action' 'Science Fiction' 'TV Movie'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,True,['3fneLowMD1mTRT6JhIPPJbxSlSW.jpg'],"[Action,Science,Fiction,TV,Movie]",['Action' 'Science' 'Fiction' 'TV' 'Movie']
639,When Harry Met Sally...,/3wkbKeowUp1Zpkw1KkBqMWbt0P9.jpg,['Comedy' 'Romance' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['3wkbKeowUp1Zpkw1KkBqMWbt0P9.jpg'],"[Comedy,Romance,Drama]",['Comedy' 'Romance' 'Drama']
8843,The Cell,/kfYVxvDDAJoFq2knHUzAZP09pAc.jpg,['Horror' 'Science Fiction' 'Thriller'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,True,['kfYVxvDDAJoFq2knHUzAZP09pAc.jpg'],"[Horror,Science,Fiction,Thriller]",['Horror' 'Science' 'Fiction' 'Thriller']
18529,Crips and Bloods: Made in America,/jXrl7PDyYFObR7RU6UregBJQ0m5.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['jXrl7PDyYFObR7RU6UregBJQ0m5.jpg'],[Documentary],['Documentary']
2605,Short Circuit,/f3wOiPBF6X5aJMx18KY479KMLog.jpg,['Comedy' 'Family' 'Science Fiction'],0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,True,['f3wOiPBF6X5aJMx18KY479KMLog.jpg'],"[Comedy,Family,Science,Fiction]",['Comedy' 'Family' 'Science' 'Fiction']
13206,A Complete History of My Sexual Failures,/9XQU7DCErsWjVN9Fs4Tdiv9H90c.jpg,['Documentary' 'Romance'],0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['9XQU7DCErsWjVN9Fs4Tdiv9H90c.jpg'],"[Documentary,Romance]",['Documentary' 'Romance']
6984,Home Movies,/81mo3D2euTA0xnY8o2COQRbrA0E.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['81mo3D2euTA0xnY8o2COQRbrA0E.jpg'],[Comedy],['Comedy']
18770,Thirty Seconds Over Tokyo,/ezJ5ZJgU0h7vNGPAT5SnWjRsaCa.jpg,['Drama' 'History' 'War'],0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,['ezJ5ZJgU0h7vNGPAT5SnWjRsaCa.jpg'],"[Drama,History,War]",['Drama' 'History' 'War']
15472,Män som hatar kvinnor,/j4Ra0SvYM08winX6fxn6AknlygV.jpg,['Drama' 'Thriller' 'Crime' 'Mystery'],0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,['j4Ra0SvYM08winX6fxn6AknlygV.jpg'],"[Drama,Thriller,Crime,Mystery]",['Drama' 'Thriller' 'Crime' 'Mystery']
12159,What Dreams May Come,/2gUfJKfJ6LwdqQebiAWuNzIWyp9.jpg,['Drama' 'Fantasy' 'Romance'],0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,True,['2gUfJKfJ6LwdqQebiAWuNzIWyp9.jpg'],"[Drama,Fantasy,Romance]",['Drama' 'Fantasy' 'Romance']
10132,Talk Radio,/g5iv9gwAuNRAW0TGhbkhBVXeiuZ.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['g5iv9gwAuNRAW0TGhbkhBVXeiuZ.jpg'],[Drama],['Drama']
19615,Flying By,/xLMv1cpLK3qrvF0ehNEkowWXaFB.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['xLMv1cpLK3qrvF0ehNEkowWXaFB.jpg'],[Drama],['Drama']
13345,西遊記第壹佰零壹回之月光寶盒,/p2TnX8MwCM6GUjcX0R6s3wDb9En.jpg,['Fantasy' 'Adventure' 'Comedy'],0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,['p2TnX8MwCM6GUjcX0R6s3wDb9En.jpg'],"[Fantasy,Adventure,Comedy]",['Fantasy' 'Adventure' 'Comedy']
11034,The Great Gatsby,/qmy6Iz0q5xTCYNFrPvqxx1gw5d7.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['qmy6Iz0q5xTCYNFrPvqxx1gw5d7.jpg'],"[Drama,Romance]",['Drama' 'Romance']
18609,शौर्य,/y5QkKDG9lggNgm7glrWgPHBTPs9.jpg,['Drama' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['y5QkKDG9lggNgm7glrWgPHBTPs9.jpg'],"[Drama,Thriller]",['Drama' 'Thriller']
12262,The Hills Have Eyes,/rZtn54Aa0mpQrEEBKeufbmAMhPM.jpg,['Horror' 'Thriller'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,['rZtn54Aa0mpQrEEBKeufbmAMhPM.jpg'],"[Horror,Thriller]",['Horror' 'Thriller']
15050,Brainstorm,/aulgB01Rad4XMksmJ7EZYgO981n.jpg,['Science Fiction' 'Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,True,['aulgB01Rad4XMksmJ7EZYgO981n.jpg'],"[Science,Fiction,Thriller]",['Science' 'Fiction' 'Thriller']
15558,Journey to the End of the Night,/3R7jh0a1RAQpoIIVDRohrZdMeiD.jpg,['Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['3R7jh0a1RAQpoIIVDRohrZdMeiD.jpg'],[Thriller],['Thriller']
15267,The Beast of War,/LRVQAs14GFbr2vtZsaZht7dEqV.jpg,['Drama' 'War'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True,['LRVQAs14GFbr2vtZsaZht7dEqV.jpg'],"[Drama,War]",['Drama' 'War']
4542,Emil and the Detectives,/jbzPZZa2H5TUdiDzDq8xoUqGSUP.jpg,['Action' 'Adventure' 'Comedy' 'Crime'],1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['jbzPZZa2H5TUdiDzDq8xoUqGSUP.jpg'],"[Action,Adventure,Comedy,Crime]",['Action' 'Adventure' 'Comedy' 'Crime']
19893,Flipper,/MWHG1mAbYKBJoEw4K0SyV8Tuz.jpg,['Adventure' 'Drama' 'Family'],0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,True,['MWHG1mAbYKBJoEw4K0SyV8Tuz.jpg'],"[Adventure,Drama,Family]",['Adventure' 'Drama' 'Family']
13536,City by the Sea,/vpjKtnE5SGTfmdw4YtJsnrfFJs0.jpg,['Crime' 'Drama' 'Mystery'],0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,['vpjKtnE5SGTfmdw4YtJsnrfFJs0.jpg'],"[Crime,Drama,Mystery]",['Crime' 'Drama' 'Mystery']
6646,Treasure Island,/yfUtFh0MYiI7Ze7w3qHPmELaaad.jpg,['Adventure' 'Family'],0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['yfUtFh0MYiI7Ze7w3qHPmELaaad.jpg'],"[Adventure,Family]",['Adventure' 'Family']
11690,Bloodsport,/kndxR9TRK0kJ5hxzDprRSS80F2W.jpg,['Action'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['kndxR9TRK0kJ5hxzDprRSS80F2W.jpg'],[Action],['Action']
6163,The Hessen Affair,/8jH4GY1EHHWYjcekFj3t40BPlOw.jpg,['History' 'Drama' 'Action'],1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['8jH4GY1EHHWYjcekFj3t40BPlOw.jpg'],"[History,Drama,Action]",['History' 'Drama' 'Action']
9834,The Net 2.0,/eyFst4hWBDd5nCjqgDk3DmesSpE.jpg,['Action' 'Drama' 'Thriller'],1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['eyFst4hWBDd5nCjqgDk3DmesSpE.jpg'],"[Action,Drama,Thriller]",['Action' 'Drama' 'Thriller']
10796,The One,/gcr3t71KmeXINemMrhaGBGVJPwW.jpg,['Action' 'Science Fiction' 'Thriller'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,True,['gcr3t71KmeXINemMrhaGBGVJPwW.jpg'],"[Action,Science,Fiction,Thriller]",['Action' 'Science' 'Fiction' 'Thriller']
5653,Luther,/41bE4D3cbBkmO3cC6c36SthV8ZD.jpg,['Drama' 'History'],0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['41bE4D3cbBkmO3cC6c36SthV8ZD.jpg'],"[Drama,History]",['Drama' 'History']
9520,The Thief Lord,/mLTON0o7tEk37UQMcnIWpngq1ZK.jpg,['Adventure' 'Science Fiction'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['mLTON0o7tEk37UQMcnIWpngq1ZK.jpg'],"[Adventure,Science,Fiction]",['Adventure' 'Science' 'Fiction']
13276,Deadwater,/1563LI6bmrzyXaGbbwTkAjpR0qA.jpg,['Action' 'Thriller'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['1563LI6bmrzyXaGbbwTkAjpR0qA.jpg'],"[Action,Thriller]",['Action' 'Thriller']
5991,Der letzte Mann,/7Y6Dxr3oYt1w7ew70YNdLLDYEjk.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['7Y6Dxr3oYt1w7ew70YNdLLDYEjk.jpg'],[Drama],['Drama']
