id;original_title;poster_path;genre_names;Action;Adventure;Animation;Comedy;Crime;Documentary;Drama;Family;Fantasy;History;Horror;Music;Mystery;Romance;Science Fiction;TV Movie;Thriller;War;Western
13448;Angels & Demons;/uRBapeuwV8yy4in4BkETHBDmWkH.jpg;['Thriller' 'Mystery'];0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
11087;The Hand that Rocks the Cradle;/8Ktj8PuupTIFIUIiuOqxfKKg2c2.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
10167;Half Past Dead;/fJhudecoqyoZLoCwAZvqNPd7MK5.jpg;['Crime' 'Action' 'Thriller'];1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
15451;Revanche;/jSKToinu5T4LQtJwhhl5J7oqRze.jpg;['Crime' 'Drama' 'Romance'];0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0
11825;Police Academy 5: Assignment Miami Beach;/4m1qfTiVxdEDv0fgUf0FI7CA9Fe.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14839;Blue Collar;/7WBBcgzESyX1qEq9x7tg22dlORL.jpg;['Drama' 'Crime'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
10024;My Sister's Keeper;/atRGqnG7pe0hZP97RWDLrT2hRGZ.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
11317;My Girl 2;/hEZ6L72eBORRnoUxf4pip5U76pq.jpg;['Comedy' 'Family'];0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
17099;御用牙;/5D8HTMkSJE3ul87D6pAeyXPqqxA.jpg;['Action' 'Drama'];1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
8897;La Frontière de l'aube;/pOnJ1VGFqCBLorw7SjZAobyKUel.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
14361;Captain Ron;/89viVXUomuC97LdvuUlDFR78Z7l.jpg;['Adventure' 'Comedy' 'Family'];0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
19639;Far til fire i sneen;/ubHQ8B3gGlJWXaJKEOXk7zP51i4.jpg;['Family' 'Comedy'];0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
4681;Verdict;/x5qkucNKW5MJbTWW5voWXGxU7L3.jpg;['Crime' 'Drama'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
18421;İklimler;/g08nEJjsuz8cHvIPDE012wjLg7h.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
11602;Såsom i en spegel;/rYD30Fm4vAcBqk1kTsxHw1s8P29.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
18727;Heaven Can Wait;/jpjSI8t2X8vM3MmrJFANiBcpu1Y.jpg;['Fantasy' 'Drama' 'Comedy' 'Science Fiction' 'Romance'];0;0;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0
15484;Shadows;/zR1gHOGVruoROCdHS7Tc5TSZqED.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
3066;恐怖伝説　怪奇！フランケンシュタイン;/6crVZ3TN2MUwtbx25pbBVBGn11d.jpg;['Horror' 'Animation' 'TV Movie'];0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
7228;Vienna;/r2zLyKA2shsm9REkvSBjUIW2wbf.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
10485;Ghost Dad;/vYNIUUkJSZixxrfpMLFgVlagbaf.jpg;['Comedy' 'Family' 'Fantasy'];0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
6691;Hors de prix;/ditmMjOw5ESAnH3DyaWEnnvboS4.jpg;['Drama' 'Comedy' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
6964;Something's Gotta Give;/4fQJjwbDf1KELvJJMcmAV6AxJdH.jpg;['Drama' 'Comedy' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
858;Sleepless in Seattle;/iLWsLVrfkFvOXOG9PbUAYg7AK3E.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
10937;Barfly;/1TDhyo38sHKU9WSwdVV0AtTrmTS.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
10518;Marathon Man;/uPNgubSiri2yvBQRPtP77ViYjN.jpg;['Thriller' 'Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
1368;First Blood;/fVamGe8rfEQUrMbzumL1t0DslCA.jpg;['Action' 'Adventure' 'Thriller' 'War'];1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0
18819;The Hunt for Eagle One;/tuCx5R4LcpI4d97f1MRfY8yntcK.jpg;['Adventure' 'Drama' 'Action' 'Thriller'];1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
1413;M. Butterfly;/onwahiGW8X4e1f9HQHkeAuCzHQP.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
8953;スチームボーイ;/he3fyAy1OUruuwhiv2xvup8H3pc.jpg;['Animation' 'Fantasy' 'Science Fiction'];0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
7456;Die Wolke;/gwep9xu87p5hXrCXEO3iDmuuwmo.jpg;['Science Fiction' 'Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
11482;Le locataire;/ochT2dykUUsk7RGrJjnJItLvreO.jpg;['Drama' 'Thriller' 'Horror'];0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0
19413;Brutti, sporchi e cattivi;/fnq2BD4VKESBTT0kNf8JTPk1Myo.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
3940;Blondie for Victory;/hUTxdm3XyAA8wNpj03CPUBy5Qvu.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16558;Duplicity;/vpWQs3CjwG6Er3DgZlv4L3NFjXg.jpg;['Romance' 'Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
6537;El orfanato;/icMuU0iUvctuXJ0Cr05BdEmHLen.jpg;['Horror' 'Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0
9849;My Favorite Martian;/pOp4xriDEFUy2uN0BfnHJcjzqWt.jpg;['Comedy' 'Drama' 'Family' 'Science Fiction'];0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0
15826;Bag det stille ydre;/lVTHUh2lqWacMITN2QZ4wONbqLz.jpg;['Horror' 'Drama'];0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0
19148;Roam;/xKgab7KpajrCMUfksG0Iio6h8S4.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10063;The Breed;/mqIIogQws80iWFbxnnykHTkJajQ.jpg;['Thriller' 'Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
15668;Xanadu;/wVgCNOMJpffFrpkHL9E4BKD6atE.jpg;['Fantasy' 'Science Fiction' 'Romance'];0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0
10765;Private Benjamin;/maIiPNXddZXKHQCi0HyULd5kces.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18423;B.A.P.S.;/yi40NrDfdv8vX0aoWvis3CnCVWj.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6016;The Good Thief;/TMlSiPuj9LymfwPiKFiRRnhkRq.jpg;['Crime' 'Drama' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
19366;Josie and the Pussycats;/vvKAoWj1kxj8tofpktatJ2D9w91.jpg;['Comedy' 'Music'];0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
18763;龍的心;/snhfsiln6b8bVSnEohCnbV1B4PX.jpg;['Action' 'Comedy' 'Crime' 'Drama' 'Thriller'];1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
14674;Man of the West;/uoUXh1FRXqrnbXyIbeDX8IxYFds.jpg;['Western' 'Drama' 'Romance' 'Action'];1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
1116;The Wind That Shakes the Barley;/9XquDdOGrlC0EAbPoOXALqS2dDh.jpg;['Drama' 'War'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
1566;Die Brücke;/jCg5NqSdUFB1S6iJu3jyXwHOE8d.jpg;['Drama' 'History' 'War'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
8933;O' Horten;/bOTDPnPVykfS2WprAJc5mkq5ltu.jpg;['Drama' 'Comedy'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2989;Roar;/57hcEHbjsEeD2bn32igm8rptbsq.jpg;['Adventure' 'Comedy' 'Thriller'];0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
14043;Nancy Drew;/wFl2Hvg2AE16NC4lVabK1fx8pzo.jpg;['Action' 'Adventure' 'Crime' 'Family' 'Mystery' 'Thriller' 'Comedy'];1;1;0;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0
14397;Whisper;/mxs3ox33B3IWs6jMAS3EZ0TckXm.jpg;['Crime' 'Drama' 'Horror' 'Thriller'];0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0
8972;Neger, Neger, Schornsteinfeger;/wUAMzUi64QcdEleeazL86icnaxc.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
11113;My Fair Lady;/bTXVc29lGSNclf94VIZ49W4gGKl.jpg;['Drama' 'Romance' 'Music'];0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0
9634;Edgar Wallace: Das indische Tuch;/n3Ml6fQj1HjhPFZvfwbcy7YJT69.jpg;['Crime' 'Thriller'];0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
14887;Bongwater;/3gW8VZHOvvS1KnyH3u0svl7yCU8.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
542;El Crimen del Padre Amaro;/wqwt2DKcQV6EeSwXuYTk7pkLFii.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
13757;Melody Time;/gDTl4hziGqLbvCtt00ac2RdPfVe.jpg;['Music' 'Family' 'Animation' 'Comedy'];0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0
11605;The List of Adrian Messenger;/vk7Oai4DcbTFZb201LGlXpfoAt6.jpg;['Mystery' 'Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
5901;Le Secret;/pVdqV8jaW4N6ThfQ6QJUgtpoGJZ.jpg;['Drama' 'Thriller' 'Mystery'];0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5757;Man of the Year;/jVO3Gvsdqe5C9Jr7cE1fSOtW2Op.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11427;Dead End;/jLI12w5n2eic3qZLJGevImit1nt.jpg;['Mystery' 'Horror' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0
18780;Sink the Bismarck!;/5U2tZyrFFGn7r7gLMz4a8mQLPe6.jpg;['Action' 'Drama' 'History' 'War'];1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
13205;Bambi II;/wIVLCnwYynKIiAheJoEQtC8gTjq.jpg;['Animation' 'Drama' 'Family'];0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
13408;The Wash;/xb63VT8E4Q2RjLT7qnzvc5jRFAQ.jpg;['Action' 'Comedy'];1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15147;Storm;/bOwzv0tFdvTd6DjYlY9KidHYIAZ.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
754;Face/Off;/aYZDYdiMym5xEkSs4BrJMXFdZ9g.jpg;['Action' 'Crime' 'Science Fiction' 'Thriller'];1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0
135;Dont Look Back;/eE6LQ1EVkslBwku36564kk6rAOI.jpg;['Documentary' 'Music'];0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0
18981;The Wiggles: Here Comes The Big Red Car;/rf71jP2SH3hcdcrgfFABjPQoxfl.jpg;['Family'];0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
10119;Ikke naken;/8riF01vewLOouTQ2XsJZLkHqtPv.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
15717;Rockers;/wneScaYzUiBufnRKA9V8F31q6y7.jpg;['Drama' 'Action'];1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
4824;The Jackal;/wkLF73oenC1n1DDKKU7oyLKVcMa.jpg;['Action' 'Thriller' 'Adventure' 'Crime'];1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
74;War of the Worlds;/6Biy7R9LfumYshur3YKhpj56MpB.jpg;['Adventure' 'Thriller' 'Science Fiction'];0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
15084;Salaam Namaste;/wL1lm92Da9R7VEPXD0ZCSt1kuUd.jpg;['Drama' 'Comedy' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
9496;Werner - Volles Rooäää!!!;/oLTfvxNtvgXBYUPb1detfI1czy7.jpg;['Animation' 'Comedy'];0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19323;Superman: Brainiac Attacks;/9fmtK2Wk52demZBGDsIAmLr3EY0.jpg;['Animation' 'Action' 'Family' 'Science Fiction'];1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
17923;Mausoleum;/rWII8KXnrLWBO09auZ3m5UqaEjJ.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
3490;Drums of Fu Manchu;/pnMf4PJLL2cySY1QzXy4eabov4W.jpg;['Fantasy' 'Horror' 'Science Fiction' 'Action'];1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0
790;The Fog;/gZmdq8HB8SBdOHk5XarjCZIiGGk.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
17678;Ghost Rider 3 Goes Crazy in Europe;/dpSLp94qxt1xDdwiyyepgGLv9WR.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
15109;Turbo;/ppWjm75UVQkVeqch9sNXsURGMlG.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
10674;Mulan;/bJ0DxWQDLdjSJmFHwtximVdgJ5P.jpg;['Animation' 'Family' 'Adventure'];0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
13805;Disaster Movie;/3J8XKUfhJiNzwobUZVtizXYPe8b.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9035;Slither;/zNlJvCY3Pz7SE09Lf4G7uPs5XFZ.jpg;['Horror' 'Science Fiction' 'Comedy'];0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
11859;Fair Game;/qcxsWOzBaF7MZNNThtRQWQ9Wrdk.jpg;['Action' 'Thriller' 'Romance'];1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
18460;La nouvelle Ève;/2xseyf8UaPm2WWRO3g06PVwjODP.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
16347;Auntie Mame;/cuCShDnpcraWlfLAhdxMeNEOYV0.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
14277;Loose Change;/qrXbySlCrL5ODrLckuOBBabh2AA.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
8409;A Man Apart;/z0JUBNk4BTBmeMOudrRH9GnOmK0.jpg;['Action' 'Drama'];1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2687;Memoirs of an Invisible Man;/bdhxHQNwYdjkyFx9DwebXtama0U.jpg;['Comedy' 'Fantasy' 'Science Fiction'];0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
13093;Dornröschen;/b9Qi2rxm99vveWUTIOYVGfofDnY.jpg;['Family' 'Fantasy'];0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
12216;The Portal;/h5Yawi9n4R7kuTWJaJyRQW05ktJ.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
15124;A Little Trip to Heaven;/nRfJgzVdPp77Zn3gvXFEFxkdtNT.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
13946;The Rage;/uSE7BfeHvZWmt80rg7XPwmkYxxR.jpg;['Horror' 'Science Fiction'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
10742;The Clearing;/xtNdpdfqQIBHBWsAs9Jm8cLVbXT.jpg;['Drama' 'Mystery' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
10942;Babylon 5: The Gathering;/wSjdySCvhwdgvgndQ13YVk5idxD.jpg;['Science Fiction' 'Action' 'Adventure'];1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
18713;The Jerky Boys;/yUbdqyZaeaoNKBQmnmtim1IIAf1.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
231;Syriana;/mO3hWUTOxmLJxihvDU0YFkb0Mb5.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
9305;Microcosmos : Le peuple de l'herbe;/thl0wX8TNtETPD6Yvd6saIpIk1c.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
19493;Hornblower: The Even Chance;/qPY38ftanafGLt7lsW2xFZ62wKl.jpg;['Adventure' 'TV Movie'];0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
13198;Wristcutters: A Love Story;/1wSwK62AZuExoPdy4rV8OxsojM1.jpg;['Comedy' 'Drama' 'Fantasy' 'Romance'];0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0
11797;Fright Night;/upVMb3s1RugX4J0O40zfERjPE5N.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
11966;Short Circuit 2;/on100pv4UtqrKdUqpl9EfpDxghM.jpg;['Comedy' 'Family' 'Science Fiction' 'Drama'];0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0
5990;Zwei Weihnachtshunde;/tLqNr5wHspCaVekGZielgduJXOs.jpg;['Family' 'Comedy' 'Romance'];0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
951;Kindergarten Cop;/nKnHWwkXyvhzCYWm3FyRAv3qBrl.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10788;कमबख़्त इश्क़;/yiOoPDxP0r5bb3YGBtHI5rBp1xS.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
27;9 Songs;/91O7z0vo7MiNWd5xD2BoivwbQsb.jpg;['Drama' 'Music' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0
15476;Dead Tone;/qJB2LS1oLY4epgbNjFVOyiNya7a.jpg;['Horror' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
12120;My Stepmother is an Alien;/zJWO3jtbf6Q5QQjRD7oFSPE5SAP.jpg;['Comedy' 'Science Fiction'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
9393;Napola – Elite für den Führer;/dhTTscZkiQefuq6OeYp9rnvhCBW.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
11494;Wilderness;/sLtUVG7ORbTJueTmIWpO4YeHayS.jpg;['Horror' 'Action' 'Thriller'];1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
10159;The Rundown;/gAPd0Sa6cbZlTZ6vuinB4Msx9h2.jpg;['Adventure' 'Action' 'Comedy' 'Thriller'];1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
17699;Coral Reef Adventure;/yD5Q4auxCOrCKJew0q5VxtsYFOi.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
15392;Crossroads;/4qCvxL9q28U9oBRGzN1UKbyUHX6.jpg;['Drama' 'Music' 'Mystery' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0
16157;機動戦士ガンダム 逆襲のシャア;/feJszDCV5ALP9wy6L9Qd0oiXC4R.jpg;['Animation' 'Action' 'Science Fiction'];1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
17022;Michael Jackson: Number Ones;/rV7foRjitDsHnMzPfAOauOcmT4k.jpg;['Music' 'Documentary'];0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0
17993;Henry & June;/gul36KqbwY0QJH5vcL9gbRon7yp.jpg;['Romance'];0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2898;As Good as It Gets;/e4DQl8UobpJ0DqTEmQInbWH174A.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
13931;Mike's New Car;/Y1dn19yEAFMBc3N6W0jBnANtFr.jpg;['Animation' 'Family'];0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
13465;The Adventures of Ichabod and Mr. Toad;/o6GfVkgPaaHJnXNywDLpHJII2tW.jpg;['Horror' 'Fantasy' 'Animation' 'Family'];0;0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0
13077;Strength and Honour;/7ZPi7uOlukxi3O05mB6AhmKp8JM.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
793;Blue Velvet;/7hlgzJXLgyECS1mk3LSN3E72l5N.jpg;['Crime' 'Mystery' 'Thriller'];0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0
14544;Roll Bounce;/lStFr3EHTNbnyOdOk2QDCqYGnlR.jpg;['Comedy' 'Drama' 'Family'];0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
891;All the President's Men;/cPtSHR7D2WGsDBfnC5DxV927hKn.jpg;['Drama' 'History' 'Mystery' 'Thriller'];0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0
9298;Ali G Indahouse;/pjKvQrVpekshVM6DUDOt3ImhAVH.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19293;Carry On Again Doctor;/qOmUS5fdhjT8nnQI1WiMOyGDm9J.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5950;Es geschah am hellichten Tag;/yBbu0ZbFOJUhFb8CiA7f6WGA1GG.jpg;['Drama' 'Crime'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
17761;The High and the Mighty;/y9lVudV6ZRtyoLqtRD58nnkaMz1.jpg;['Action' 'Adventure' 'Drama' 'Thriller'];1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
17482;Dark Remains;/sllVbXEe7U1tAzSL6JxqbO0oxSO.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
11357;Halloween 4: The Return of Michael Myers;/gvGy60QMmN93Di9J6bo9s0tcDI6.jpg;['Horror' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
4808;Charade;/ijJ73UgR6nOqjSP8MO0Z7hawCdm.jpg;['Comedy' 'Mystery' 'Romance' 'Thriller'];0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0
10191;How to Train Your Dragon;/ygGmAO60t8GyqUo9xYeYxSZAR3b.jpg;['Fantasy' 'Adventure' 'Animation' 'Family'];0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
10581;Yotzim Kavua;/kQQ9DRYklhGj6kVFsy6mmnhG7HI.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
18508;Uno;/sU2CbKHkiL71WwVzz9lfsIUfoIX.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1379;Laitakaupungin valot;/qLs0LoxaQIfwIGsA3ZRZYSzfYkA.jpg;['Crime' 'Drama'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2209;Hostess;/ka8pc9GoWelsdsSElsYvMpKH8SJ.jpg;['Drama' 'Comedy' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
10969;Knight Rider 2000;/3fneLowMD1mTRT6JhIPPJbxSlSW.jpg;['Action' 'Science Fiction' 'TV Movie'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0
639;When Harry Met Sally...;/3wkbKeowUp1Zpkw1KkBqMWbt0P9.jpg;['Comedy' 'Romance' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
8843;The Cell;/kfYVxvDDAJoFq2knHUzAZP09pAc.jpg;['Horror' 'Science Fiction' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0
18529;Crips and Bloods: Made in America;/jXrl7PDyYFObR7RU6UregBJQ0m5.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
2605;Short Circuit;/f3wOiPBF6X5aJMx18KY479KMLog.jpg;['Comedy' 'Family' 'Science Fiction'];0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
13206;A Complete History of My Sexual Failures;/9XQU7DCErsWjVN9Fs4Tdiv9H90c.jpg;['Documentary' 'Romance'];0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
6984;Home Movies;/81mo3D2euTA0xnY8o2COQRbrA0E.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
